,carat,cut,color,clarity,depth,table,x,y,z,price
6629,0.34,Ideal,G,VVS1,60.5,55.0,4.53,4.56,2.75,844
6630,0.26,Ideal,G,SI1,62.0,54.0,4.08,4.11,2.54,394
6631,1.03,Very Good,F,SI2,62.0,58.0,6.43,6.51,4.01,4414
6632,0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,1107
6633,0.9,Ideal,F,VS2,62.3,57.0,6.18,6.21,3.86,5160
6634,2.03,Ideal,H,SI2,61.8,56.0,8.1,8.15,5.02,15143
6635,0.32,Premium,G,VS2,61.5,58.0,4.35,4.4,2.69,561
6636,1.07,Ideal,F,SI1,60.6,57.0,6.62,6.67,1.07,5909
6637,1.1,Premium,I,SI2,62.4,59.0,6.55,6.51,4.08,3696
6638,0.71,Ideal,E,VS1,60.4,57.0,5.75,5.81,3.49,3464
6639,0.37,Premium,H,VVS2,61.3,58.0,4.6,4.63,2.83,746
6640,0.56,Ideal,G,VVS2,61.4,54.0,5.33,5.35,3.28,2004
6641,0.51,Ideal,E,VVS2,61.7,57.0,5.11,5.14,3.16,2209
6642,0.72,Good,H,SI2,64.1,58.0,5.65,5.68,3.63,1674
6643,1.0,Good,E,SI2,63.7,61.0,6.32,6.27,4.01,3889
6644,1.21,Fair,F,SI2,65.3,53.0,6.74,6.68,4.38,5028
6645,0.85,Fair,H,I1,61.0,61.0,6.2,6.0,3.73,1324
6646,1.01,Premium,G,VS1,60.7,58.0,6.52,6.49,3.95,7059
6647,1.2,Premium,H,SI2,62.3,58.0,6.76,6.81,4.23,5280
6648,0.3,Good,I,SI1,63.3,59.0,4.22,4.25,2.68,394
6649,0.31,Fair,F,VVS1,63.1,61.0,4.32,4.37,2.74,740
6650,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
6651,0.54,Premium,D,VVS1,61.4,57.5,5.25,5.28,3.23,3194
6652,0.59,Very Good,G,VS1,57.4,63.0,5.54,5.58,3.19,1915
6653,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
6654,0.56,Very Good,E,VS1,58.6,57.0,5.43,5.46,3.19,1742
6655,0.83,Premium,H,SI1,62.5,59.0,6.02,5.95,3.74,2825
6656,0.32,Very Good,F,SI2,63.1,56.0,4.38,4.34,2.75,540
6657,1.01,Ideal,F,SI1,62.0,56.0,6.44,6.39,3.98,5486
6658,0.34,Ideal,E,VS2,61.5,56.0,4.48,4.5,2.76,702
6659,1.01,Very Good,H,VS2,62.2,56.0,6.35,6.44,3.98,4821
6660,0.31,Ideal,E,SI2,61.3,55.0,4.37,4.34,2.67,558
6661,1.0,Ideal,D,SI1,62.7,57.0,6.34,6.38,3.99,6073
6662,0.3,Ideal,J,VS2,62.1,56.0,4.29,4.34,2.68,384
6663,1.51,Good,H,VS1,59.1,58.0,7.48,7.52,4.43,11512
6664,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,787
6665,0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25,1346
6666,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,707
6667,0.34,Ideal,D,SI1,60.6,56.0,4.54,4.51,2.74,803
6668,0.56,Ideal,H,SI1,62.3,53.0,5.28,5.31,3.3,1270
6669,1.0,Ideal,F,VS2,61.7,58.0,6.37,6.43,3.95,6424
6670,0.32,Ideal,F,SI1,61.0,55.0,4.45,4.47,2.72,648
6671,0.33,Very Good,G,VVS1,61.8,55.0,4.44,4.48,2.76,795
6672,0.9,Good,H,SI2,63.6,60.0,6.06,6.11,3.87,3250
6673,0.7,Ideal,F,VVS2,61.9,54.8,5.68,5.72,3.53,3741
6674,1.04,Very Good,H,SI2,62.9,57.0,6.39,6.45,4.04,4435
6675,0.31,Good,G,SI2,63.2,55.0,4.31,4.33,2.73,408
6676,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76,781
6677,2.23,Premium,J,SI2,60.5,61.0,8.47,8.4,5.1,12770
6678,2.07,Premium,E,SI1,61.2,58.0,8.24,8.19,5.03,16957
6679,1.0,Ideal,I,SI1,61.5,57.0,6.39,6.43,3.94,4649
6680,0.36,Premium,E,SI1,60.9,60.0,4.61,4.56,2.79,810
6681,1.01,Premium,G,VVS2,61.9,59.0,6.45,6.41,3.98,7964
6682,0.7,Very Good,E,VS1,61.1,55.0,5.72,5.77,3.51,3061
6683,0.32,Very Good,H,VS2,62.4,58.0,4.33,4.36,2.71,505
6684,1.13,Premium,H,VS2,61.7,56.0,6.73,6.65,4.13,5728
6685,0.44,Ideal,D,VS2,60.4,56.0,4.91,4.95,2.98,1081
6686,1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11,7639
6687,0.71,Good,I,VVS1,63.8,56.0,5.7,5.65,3.62,2572
6688,0.31,Ideal,H,VS2,61.9,55.0,4.38,4.35,2.7,628
6689,1.25,Ideal,H,VS2,62.2,57.0,6.92,6.88,4.29,7365
6690,0.7,Good,E,SI1,61.4,64.0,5.66,5.71,3.49,2872
6691,0.3,Good,G,VVS1,63.1,58.0,4.28,4.31,2.71,789
6692,0.31,Very Good,J,SI1,62.7,59.0,4.29,4.32,2.7,363
6693,1.75,Premium,J,VS1,62.2,59.0,7.74,7.7,4.8,10619
6694,1.17,Ideal,G,VVS1,61.7,57.0,6.84,6.9,4.13,10342
6695,0.41,Very Good,E,SI1,62.4,55.0,4.74,4.78,2.97,755
6696,0.7,Very Good,E,SI1,62.7,59.0,5.63,5.67,3.54,2753
6697,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,700
6698,0.71,Very Good,E,SI1,59.3,55.0,5.83,5.9,3.48,2573
6699,0.81,Very Good,D,VVS2,63.9,56.0,5.79,5.91,3.74,5423
6700,0.26,Very Good,E,VS2,63.2,56.0,4.06,4.1,2.58,453
6701,0.31,Ideal,E,SI1,62.8,57.0,4.34,4.32,2.72,698
6702,0.7,Very Good,F,SI1,62.3,58.0,5.62,5.78,3.55,2161
6703,1.21,Ideal,H,SI1,62.9,57.0,6.78,6.74,4.25,4249
6704,0.23,Very Good,G,VVS2,62.6,54.0,3.91,3.95,2.46,431
6705,1.05,Ideal,I,VVS2,61.8,53.0,6.56,6.57,4.06,5932
6706,0.7,Very Good,F,SI2,62.8,56.0,5.64,5.69,3.56,2092
6707,0.7,Premium,E,SI1,61.7,62.0,5.68,5.64,3.49,2592
6708,1.01,Premium,H,SI2,60.3,60.0,6.49,6.45,3.9,4412
6709,1.0,Premium,E,SI2,61.7,58.0,6.34,6.39,3.93,4620
6710,0.74,Premium,G,VS1,61.7,58.0,5.79,5.81,3.58,2815
6711,0.25,Premium,F,IF,61.1,58.0,4.08,4.1,2.5,576
6712,0.26,Very Good,H,VVS2,62.5,56.0,4.07,4.09,2.55,486
6713,0.81,Ideal,E,SI1,62.4,57.0,5.92,5.97,3.71,3109
6714,0.72,Very Good,G,SI2,61.9,59.0,5.67,5.71,3.52,2218
6715,0.58,Ideal,E,VS1,62.9,54.0,5.34,5.31,3.35,2192
6716,0.58,Ideal,G,VVS1,61.5,55.0,5.39,5.44,3.33,2772
6717,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
6718,0.6,Ideal,E,VS2,60.6,56.0,5.47,5.52,3.33,2141
6719,1.0,Ideal,G,VS2,60.5,56.0,6.54,6.49,3.94,6328
6720,0.31,Ideal,E,IF,62.2,54.0,4.33,4.35,2.7,987
6721,0.7,Very Good,J,SI1,61.7,57.0,5.65,5.69,3.5,1979
6722,1.27,Very Good,H,SI1,63.2,56.0,6.92,6.88,4.36,6162
6723,0.51,Good,F,SI1,63.1,54.0,5.06,5.12,3.21,1220
6724,0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66,720
6725,0.3,Ideal,E,VVS2,61.9,57.0,4.28,4.32,2.66,789
6726,0.8,Very Good,E,SI1,63.1,57.0,5.94,5.86,3.72,3293
6727,0.5,Very Good,D,SI1,62.8,53.0,5.04,5.08,3.18,1436
6728,0.42,Ideal,G,VVS2,62.7,57.0,4.73,4.78,2.98,938
6729,1.12,Very Good,G,IF,61.0,58.0,6.7,6.72,4.09,9820
6730,0.44,Ideal,F,SI1,61.0,57.0,4.91,4.89,2.99,1040
6731,0.83,Ideal,H,VS2,61.3,54.0,6.1,6.06,3.73,2975
6732,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
6733,1.51,Very Good,I,SI2,63.2,58.0,7.31,7.27,4.61,6914
6734,0.39,Ideal,I,VS1,62.5,54.0,4.67,4.7,2.92,816
6735,0.9,Ideal,G,VVS1,61.6,57.0,6.24,6.16,3.82,5564
6736,0.32,Premium,D,SI1,60.9,60.0,4.41,4.39,2.68,756
6737,0.71,Very Good,D,SI2,60.2,58.0,5.76,5.8,3.48,2519
6738,1.01,Ideal,G,VVS2,62.5,56.0,6.38,6.41,4.0,7941
6739,0.5,Premium,G,SI2,62.0,59.0,5.1,5.03,3.14,1031
6740,0.58,Ideal,E,VS2,61.9,57.0,5.33,5.37,3.31,1884
6741,0.7,Premium,H,VS2,61.0,59.0,5.72,5.65,3.47,2251
6742,0.54,Ideal,H,VVS1,61.7,57.0,5.23,5.24,3.23,1846
6743,0.51,Ideal,G,VS1,61.9,56.0,5.1,5.14,3.17,1656
6744,0.38,Ideal,G,SI2,61.2,56.0,4.7,4.74,2.89,602
6745,0.36,Very Good,E,VVS2,60.2,59.0,4.6,4.64,2.78,742
6746,1.57,Premium,I,SI2,62.2,60.0,7.43,7.36,4.6,6401
6747,0.41,Ideal,E,SI1,61.2,55.0,4.8,4.84,2.95,824
6748,0.91,Ideal,E,SI2,62.7,57.0,6.19,6.26,3.9,3756
6749,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2211
6750,2.01,Premium,I,VS2,61.7,60.0,8.09,8.02,4.97,16700
6751,2.0,Very Good,J,SI1,60.8,58.0,7.99,8.07,4.88,12768
6752,0.7,Ideal,D,SI2,61.6,56.0,5.73,5.69,3.52,2384
6753,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52,8299
6754,1.27,Premium,I,SI2,62.0,60.0,6.91,6.86,4.27,4836
6755,0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,1218
6756,0.27,Ideal,I,VS1,61.9,55.0,4.16,4.18,2.58,432
6757,1.51,Premium,J,SI1,63.0,58.0,7.32,7.28,4.6,7441
6758,2.22,Fair,J,I1,66.7,56.0,8.04,8.02,5.36,5607
6759,1.71,Premium,H,SI2,62.5,57.0,7.67,7.62,4.78,10687
6760,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
6761,0.34,Premium,G,VVS2,61.6,58.0,4.44,4.49,2.75,775
6762,0.77,Premium,G,SI1,61.6,59.0,5.9,5.85,3.62,2657
6763,0.57,Premium,E,SI2,61.0,60.0,5.32,5.36,3.26,1228
6764,1.0,Very Good,G,SI1,59.3,63.0,6.44,6.48,3.83,4741
6765,1.98,Very Good,I,VS2,62.7,60.0,7.9,7.96,4.98,15083
6766,1.51,Very Good,I,IF,62.2,62.0,7.3,7.33,4.55,12291
6767,0.54,Ideal,F,VS2,61.1,57.0,5.3,5.27,3.23,1820
6768,1.4,Very Good,G,VVS2,63.4,59.0,7.12,7.04,4.49,11624
6769,0.32,Ideal,G,VVS2,61.8,55.0,4.41,4.43,2.73,730
6770,0.79,Ideal,E,SI1,62.9,55.0,5.93,5.86,3.71,3075
6771,1.24,Very Good,I,SI1,62.5,57.0,6.84,6.89,4.29,5046
6772,0.35,Premium,I,SI2,60.9,58.0,4.56,4.53,2.77,512
6773,1.7,Very Good,J,VS2,63.2,58.0,7.56,7.5,4.76,7730
6774,0.43,Premium,I,IF,61.2,58.0,4.83,4.88,2.97,1056
6775,2.01,Ideal,G,SI2,61.9,57.0,8.0,8.08,4.98,17555
6776,1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02,2881
6777,0.31,Good,D,SI1,63.8,57.0,4.33,4.29,2.75,684
6778,0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,1261
6779,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
6780,0.32,Very Good,F,VVS2,63.2,52.0,4.38,4.39,2.77,683
6781,0.24,Ideal,F,IF,62.9,55.0,3.96,3.98,2.5,678
6782,0.42,Very Good,H,VS2,59.0,57.0,4.92,4.95,2.91,843
6783,0.71,Very Good,I,VVS1,63.4,57.0,5.71,5.67,3.61,2572
6784,1.24,Very Good,I,VS2,62.7,55.0,6.82,6.87,4.29,5836
6785,0.61,Ideal,D,SI1,61.4,56.0,5.46,5.48,3.36,1904
6786,0.33,Ideal,D,SI2,61.1,57.0,4.47,4.5,2.74,492
6787,0.43,Premium,D,VVS1,59.6,58.0,4.94,4.89,2.93,1659
6788,1.01,Fair,G,SI2,64.7,58.0,6.14,6.23,4.0,3856
6789,1.23,Ideal,H,VVS2,61.3,55.0,6.9,6.94,4.24,7387
6790,0.3,Very Good,I,VVS1,63.1,57.0,4.29,4.27,2.7,709
6791,0.41,Premium,F,VS2,62.8,58.0,4.73,4.69,2.96,1107
6792,0.59,Premium,E,VS2,60.8,57.0,5.42,5.37,3.28,2177
6793,2.21,Premium,H,SI2,62.9,60.0,8.27,8.23,5.19,13369
6794,0.45,Ideal,I,VS2,61.9,54.0,4.92,4.94,3.05,717
6795,0.32,Premium,F,VS2,61.2,59.0,4.42,4.4,2.7,828
6796,0.9,Premium,F,SI2,62.7,58.0,6.16,6.09,3.84,3780
6797,1.16,Premium,G,SI1,62.5,58.0,6.73,6.68,4.19,6132
6798,0.73,Ideal,H,SI1,62.9,58.0,5.72,5.75,3.61,2377
6799,0.71,Ideal,E,SI2,61.2,57.0,5.75,5.78,3.53,2619
6800,0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,898
6801,0.4,Ideal,E,SI1,62.7,57.0,4.72,4.69,2.95,945
6802,1.51,Good,I,VVS1,64.0,60.0,7.26,7.21,4.63,9471
6803,0.31,Ideal,H,IF,62.2,54.0,4.38,4.4,2.73,789
6804,1.16,Ideal,G,IF,62.3,55.0,6.73,6.79,4.21,9901
6805,1.09,Ideal,H,SI1,61.1,57.0,6.6,6.69,4.1,5125
6806,0.43,Very Good,D,SI1,63.4,55.0,4.84,4.78,3.05,993
6807,0.79,Very Good,E,SI1,63.2,56.0,5.91,5.86,3.72,2794
6808,1.05,Premium,F,SI2,62.8,55.0,6.55,6.48,4.09,4363
6809,0.72,Ideal,F,SI1,61.2,55.0,5.78,5.82,3.55,2737
6810,0.67,Good,F,VS1,59.8,60.3,5.62,5.69,3.38,2479
6811,0.76,Ideal,G,SI2,62.1,59.0,5.81,5.84,3.62,2389
6812,0.3,Ideal,G,VVS1,62.3,54.0,4.33,4.31,2.69,1013
6813,1.11,Good,D,SI2,58.0,62.0,6.77,6.81,3.94,5015
6814,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
6815,1.05,Good,D,SI1,63.7,59.0,6.42,6.38,4.08,6174
6816,0.35,Very Good,G,VS2,60.2,60.0,4.54,4.6,2.75,658
6817,1.91,Ideal,J,SI1,60.7,56.0,8.01,8.09,4.89,11447
6818,0.71,Very Good,E,VS2,60.7,58.0,5.73,5.81,3.5,3217
6819,0.32,Ideal,E,VVS1,61.6,56.0,4.41,4.42,2.72,954
6820,0.3,Good,G,SI2,63.7,54.0,4.23,4.25,2.7,394
6821,0.3,Premium,F,SI2,62.2,58.0,4.33,4.22,2.66,506
6822,0.3,Good,G,VS1,63.4,58.0,4.23,4.25,2.69,605
6823,0.32,Ideal,G,SI1,62.3,57.0,4.38,4.41,2.74,508
6824,0.4,Ideal,D,SI1,60.8,57.0,4.77,4.81,2.91,772
6825,0.3,Very Good,G,VVS2,59.7,63.0,4.34,4.37,2.6,638
6826,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85,821
6827,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
6828,0.36,Ideal,F,SI1,62.7,57.0,4.56,4.53,2.85,667
6829,0.38,Ideal,I,SI2,61.6,56.0,4.65,4.67,2.87,554
6830,0.24,Very Good,E,VS2,61.7,57.0,3.99,4.02,2.47,461
6831,1.18,Ideal,G,SI1,62.0,56.0,6.76,6.79,4.2,6960
6832,0.33,Very Good,G,VVS2,61.4,55.0,4.46,4.5,2.75,692
6833,0.45,Very Good,G,VVS2,61.4,61.0,4.89,4.95,3.02,1105
6834,0.3,Very Good,G,VVS2,60.4,60.0,4.3,4.34,2.61,638
6835,0.9,Good,G,IF,63.1,58.0,6.09,6.18,3.87,5771
6836,0.55,Good,F,IF,60.8,60.0,5.26,5.36,3.23,2266
6837,1.57,Ideal,I,VS2,61.5,56.0,7.56,7.49,4.63,10093
6838,0.42,Ideal,E,VS1,61.6,57.0,4.8,4.84,2.97,1105
6839,0.4,Ideal,I,VVS1,60.5,57.0,4.76,4.79,2.89,842
6840,0.7,Fair,G,VS1,56.2,65.0,5.93,5.88,3.32,2384
6841,0.78,Very Good,F,VS1,63.3,56.0,5.84,5.89,3.71,3563
6842,0.6,Ideal,I,SI2,61.8,55.0,5.44,5.46,3.37,1009
6843,2.14,Ideal,I,SI2,61.9,56.0,8.26,8.22,5.1,14452
6844,0.4,Ideal,E,VVS2,62.5,54.0,4.75,4.76,2.97,926
6845,0.46,Ideal,E,SI1,62.0,54.0,4.97,4.99,3.09,905
6846,0.3,Premium,G,IF,60.0,59.0,4.32,4.34,2.6,895
6847,0.8,Very Good,H,VS2,61.2,53.0,5.98,6.05,3.68,2918
6848,1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02,5055
6849,1.07,Premium,D,SI2,62.4,61.0,6.51,6.48,4.05,4949
6850,0.31,Premium,E,VS1,61.0,60.0,4.37,4.35,2.66,816
6851,0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97,1192
6852,1.5,Premium,I,SI1,62.0,62.0,7.35,7.3,4.54,8736
6853,0.5,Ideal,E,VS2,62.2,56.0,5.12,5.11,3.18,1629
6854,0.73,Ideal,E,VS2,61.7,57.0,5.77,5.8,3.57,3649
6855,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74,18107
6856,0.58,Very Good,F,VVS2,60.0,57.0,5.44,5.42,3.26,2201
6857,0.31,Good,H,VVS1,63.3,56.0,4.3,4.32,2.73,707
6858,0.38,Ideal,E,VS1,61.6,56.0,4.66,4.62,2.86,1069
6859,1.0,Good,G,VS2,59.1,62.0,6.42,6.45,3.8,6369
6860,0.4,Good,D,SI2,63.1,57.0,4.72,4.75,2.99,622
6861,1.51,Premium,E,VS1,62.7,58.0,7.33,7.25,4.57,16669
6862,1.57,Premium,G,SI1,59.2,59.0,7.68,7.6,4.52,11113
6863,0.56,Ideal,E,VVS2,60.9,56.0,5.4,5.33,3.27,2696
6864,1.1,Ideal,H,SI1,62.2,55.0,6.66,6.62,4.13,5636
6865,0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,2902
6866,0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
6867,0.3,Premium,I,VVS1,61.2,60.0,4.29,4.27,2.62,709
6868,0.31,Very Good,D,SI1,60.2,56.0,4.37,4.4,2.64,571
6869,0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78,658
6870,0.7,Good,G,SI1,64.6,59.0,5.49,5.54,3.56,2137
6871,0.31,Ideal,E,VVS2,61.6,55.0,4.38,4.35,2.69,1046
6872,0.7,Very Good,G,VVS1,62.8,56.0,5.63,5.67,3.55,3276
6873,0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
6874,0.36,Ideal,D,VS2,60.0,56.0,4.68,4.66,2.8,933
6875,1.01,Premium,G,VS2,62.4,59.0,6.45,6.41,4.01,5787
6876,0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79,745
6877,0.5,Premium,F,VS2,60.7,58.0,5.16,5.12,3.12,1654
6878,0.32,Premium,H,VVS2,61.0,58.0,4.44,4.41,2.7,828
6879,0.72,Premium,I,SI1,61.5,59.0,5.73,5.78,3.54,2148
6880,0.3,Ideal,E,VVS2,61.4,55.0,4.34,4.36,2.67,1053
6881,0.45,Very Good,E,VS2,61.8,58.0,4.9,4.94,3.04,1129
6882,0.7,Ideal,D,SI1,62.5,55.0,5.68,5.72,3.56,2726
6883,0.33,Ideal,D,SI2,60.9,56.0,4.48,4.45,2.72,631
6884,1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99,6306
6885,0.46,Very Good,E,VS1,60.3,59.2,4.96,5.02,3.01,1417
6886,1.51,Ideal,J,VS2,61.5,56.0,7.37,7.4,4.54,8203
6887,2.17,Very Good,I,SI1,62.1,61.0,8.24,8.27,5.13,15760
6888,0.7,Fair,D,SI1,64.6,57.0,5.6,5.57,3.61,2318
6889,0.73,Ideal,H,SI1,62.9,56.0,5.79,5.75,3.63,2269
6890,0.53,Ideal,E,VS2,60.0,57.0,5.3,5.24,3.16,1813
6891,1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23,2850
6892,0.9,Ideal,I,VS2,61.3,56.0,6.24,6.2,3.81,3805
6893,1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,7283
6894,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,5597
6895,0.44,Premium,G,SI1,61.1,59.0,4.86,4.9,2.98,772
6896,1.17,Premium,F,SI2,62.5,57.0,6.8,6.71,4.22,4259
6897,0.57,Premium,E,VS2,62.2,59.0,5.29,5.26,3.28,2274
6898,0.28,Ideal,E,VVS2,60.3,57.0,4.25,4.21,2.55,828
6899,0.71,Very Good,D,VS2,63.1,59.0,5.64,5.67,3.57,3096
6900,0.51,Ideal,E,VS2,62.2,57.0,5.11,5.08,3.17,1781
6901,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,504
6902,0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91,988
6903,0.92,Very Good,H,SI1,60.6,60.0,6.28,6.33,3.82,3800
6904,0.92,Ideal,D,SI1,62.2,56.0,6.23,6.27,3.89,4561
6905,0.9,Good,F,SI1,64.2,56.0,6.02,6.1,3.89,4232
6906,1.16,Ideal,G,SI2,61.6,55.0,6.74,6.77,4.16,5695
6907,0.71,Ideal,E,SI1,61.7,56.0,5.72,5.75,3.54,2663
6908,2.03,Good,I,SI2,63.8,63.0,7.89,7.84,5.02,9651
6909,0.41,Premium,F,VVS2,61.0,59.0,4.82,4.79,2.93,1192
6910,1.0,Premium,J,SI1,62.7,57.0,6.4,6.33,3.99,3416
6911,0.33,Ideal,G,VS1,60.1,55.0,4.55,4.5,2.72,854
6912,1.7,Good,G,VS1,63.9,58.0,7.46,7.5,4.78,14787
6913,0.52,Ideal,D,VVS1,62.0,57.0,5.17,5.15,3.2,3247
6914,1.09,Ideal,G,VVS1,62.1,55.0,6.58,6.63,4.1,8778
6915,0.3,Ideal,D,SI1,61.7,56.0,4.31,4.35,2.67,552
6916,1.5,Premium,H,SI2,61.4,62.0,7.4,7.25,4.49,7187
6917,0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68,2453
6918,1.03,Premium,I,SI1,62.0,58.0,6.43,6.47,4.0,4248
6919,0.34,Ideal,I,SI1,61.9,57.0,4.44,4.48,2.76,459
6920,1.11,Ideal,G,VVS2,61.6,57.0,6.7,6.74,4.14,9507
6921,0.33,Ideal,E,VS2,62.8,56.0,4.45,4.41,2.78,928
6922,0.3,Ideal,I,VS1,62.2,56.0,4.27,4.31,2.67,518
6923,1.71,Very Good,I,SI2,62.7,58.0,7.59,7.54,4.74,8896
6924,0.72,Ideal,G,SI1,60.7,56.0,5.79,5.82,3.53,2776
6925,0.48,Ideal,F,VS2,62.4,54.0,5.03,5.03,3.15,1279
6926,0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
6927,0.7,Premium,G,SI1,60.3,58.0,5.73,5.77,3.47,2170
6928,1.01,Good,G,VVS2,62.4,59.0,6.32,6.37,3.96,7332
6929,1.55,Premium,J,VS2,60.7,59.0,7.47,7.5,4.54,7911
6930,0.58,Ideal,G,SI1,62.2,55.0,5.33,5.37,3.33,1446
6931,0.51,Very Good,E,VVS2,61.4,59.0,5.1,5.16,3.15,2211
6932,0.52,Ideal,G,SI2,61.6,55.0,5.16,5.19,3.19,1090
6933,1.04,Very Good,E,SI1,59.6,59.0,6.56,6.59,3.92,5662
6934,0.33,Premium,H,VS1,59.2,58.0,4.55,4.5,2.68,743
6935,0.73,Ideal,G,SI1,61.6,57.0,5.81,5.79,3.57,2278
6936,0.9,Ideal,G,SI1,61.6,57.0,6.17,6.24,3.82,4001
6937,0.31,Premium,H,VVS1,60.6,59.0,4.36,4.38,2.65,707
6938,0.47,Premium,E,VS1,61.8,58.0,5.03,4.97,3.09,1640
6939,0.24,Ideal,F,VVS2,61.7,55.0,3.99,4.02,2.47,678
6940,0.91,Fair,E,VS2,61.8,66.0,6.11,6.09,3.77,4550
6941,0.33,Ideal,E,VS2,62.3,57.0,4.4,4.43,2.75,723
6942,0.71,Very Good,G,SI1,62.8,55.0,5.68,5.73,3.58,2604
6943,1.0,Very Good,D,IF,63.3,59.0,6.37,6.33,4.02,16073
6944,1.24,Premium,E,I1,61.1,62.0,6.91,6.86,4.21,3528
6945,0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1696
6946,0.3,Very Good,E,VS2,61.5,58.0,4.28,4.31,2.64,640
6947,0.52,Very Good,F,SI1,60.3,61.0,5.21,5.27,3.16,1354
6948,0.51,Premium,E,VS2,60.3,59.0,5.22,5.2,3.14,1781
6949,0.33,Premium,E,SI1,61.1,58.0,4.43,4.47,2.72,579
6950,0.31,Ideal,H,SI1,61.3,56.0,4.36,4.39,2.68,464
6951,0.32,Ideal,I,SI2,61.0,56.0,4.43,4.45,2.71,391
6952,0.25,Good,E,VVS2,64.9,58.0,3.95,3.97,2.57,476
6953,1.2,Premium,J,VS2,61.8,59.0,6.84,6.76,4.2,4611
6954,0.31,Ideal,E,SI1,61.5,55.0,4.39,4.42,2.71,547
6955,1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
6956,0.3,Ideal,D,VS1,61.2,59.0,4.29,4.31,2.63,742
6957,0.3,Premium,H,IF,60.4,60.0,4.3,4.34,2.61,789
6958,1.35,Ideal,H,SI1,62.8,57.0,6.98,7.09,4.42,7619
6959,0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,1122
6960,0.7,Good,E,SI2,57.8,61.0,5.89,5.85,3.39,2239
6961,1.27,Premium,G,SI2,62.4,56.0,6.93,6.88,4.32,4353
6962,0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34,3570
6963,1.52,Ideal,F,SI1,62.2,56.0,7.41,7.31,4.58,12183
6964,2.75,Ideal,D,I1,60.9,57.0,9.04,8.98,5.49,13156
6965,0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16,1646
6966,0.4,Premium,E,VS1,62.8,59.0,4.67,4.63,2.92,1125
6967,1.22,Good,H,SI2,61.5,64.0,6.93,6.87,4.25,4782
6968,0.72,Very Good,G,VS1,63.5,55.0,5.75,5.68,3.63,2422
6969,0.45,Good,G,VS1,60.7,60.4,4.94,4.98,3.01,1246
6970,0.35,Ideal,E,VS1,61.6,57.0,4.53,4.5,2.78,1063
6971,1.01,Very Good,G,VS2,63.6,56.0,6.34,6.39,4.05,6449
6972,0.33,Ideal,D,VS2,61.9,57.0,4.47,4.42,2.75,1002
6973,1.12,Ideal,G,VVS2,62.1,54.8,6.64,6.66,4.13,8701
