,carat,cut,color,clarity,depth,table,x,y,z,price
6058,1.08,Good,J,SI2,63.2,59.0,6.4,6.57,4.1,3742
6059,1.2,Premium,H,VVS2,60.0,60.0,6.86,6.78,4.09,5174
6060,1.24,Ideal,G,IF,62.0,55.0,6.93,6.89,4.29,13178
6061,1.51,Ideal,G,VS2,61.8,54.0,7.42,7.38,4.57,14482
6062,0.3,Ideal,G,VVS2,60.7,58.0,4.34,4.36,2.64,655
6063,0.34,Premium,D,SI1,59.6,59.0,4.57,4.55,2.72,803
6064,0.43,Good,J,SI2,63.7,57.0,4.79,4.76,3.04,629
6065,1.17,Ideal,G,SI2,62.0,55.0,6.81,6.74,4.2,5012
6066,1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0,4977
6067,0.32,Premium,F,VS2,59.5,61.0,4.46,4.42,2.64,828
6068,1.52,Premium,F,SI1,62.6,59.0,7.27,7.36,4.58,11637
6069,0.91,Very Good,F,VS2,60.8,57.0,6.24,6.25,3.8,4606
6070,1.03,Very Good,G,SI1,62.6,56.0,6.41,6.44,4.02,5024
6071,0.33,Premium,G,VVS1,60.9,58.0,4.43,4.47,2.71,868
6072,0.31,Ideal,F,VVS1,62.0,54.0,4.34,4.37,2.7,840
6073,2.08,Premium,H,SI2,59.7,59.0,8.38,8.29,4.98,12454
6074,0.3,Premium,H,VVS1,62.6,60.0,4.26,4.21,2.65,878
6075,0.39,Very Good,E,VS1,62.5,58.0,4.67,4.7,2.93,914
6076,1.0,Good,E,VS2,60.6,65.0,6.29,6.36,3.83,6445
6077,0.33,Very Good,G,VS1,60.8,57.0,4.5,4.51,2.74,681
6078,0.37,Ideal,D,VVS2,61.6,56.0,4.65,4.61,2.85,1145
6079,0.76,Ideal,E,SI2,61.5,55.0,5.88,5.93,3.63,2680
6080,1.6,Premium,I,SI2,60.8,58.0,7.59,7.51,4.59,8630
6081,1.0,Premium,F,SI1,58.6,58.0,6.56,6.52,3.83,5292
6082,1.02,Very Good,E,IF,63.5,58.0,6.43,6.33,4.05,10710
6083,0.3,Premium,D,SI1,62.1,58.0,4.28,4.25,2.65,709
6084,1.29,Premium,I,SI1,62.0,59.0,7.03,6.98,4.34,6140
6085,0.3,Ideal,E,VS2,61.5,56.0,4.29,4.33,2.65,658
6086,0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3,2057
6087,0.61,Ideal,F,VVS2,61.4,56.0,5.44,5.49,3.36,3248
6088,0.71,Ideal,I,VS1,62.2,54.0,5.71,5.75,3.56,2557
6089,1.27,Ideal,H,SI1,60.6,57.0,7.07,7.0,4.26,6785
6090,2.0,Ideal,I,VS1,62.0,57.0,8.04,7.99,4.97,17889
6091,0.36,Premium,G,VS1,62.3,59.0,4.5,4.55,2.82,726
6092,1.01,Very Good,F,VS2,61.6,57.0,6.39,6.46,3.96,6773
6093,0.43,Very Good,G,VVS2,62.3,60.0,4.78,4.85,3.0,1056
6094,0.74,Very Good,F,SI1,61.7,55.0,5.83,5.87,3.61,2698
6095,0.53,Ideal,G,VVS2,61.8,58.0,5.18,5.2,3.21,1941
6096,0.73,Very Good,H,VVS1,60.4,59.0,5.83,5.89,3.54,2772
6097,0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
6098,0.83,Ideal,H,SI2,62.3,54.0,6.04,6.07,3.77,2565
6099,0.9,Very Good,G,VS2,63.8,58.0,6.08,6.12,3.89,4400
6100,0.5,Premium,E,VS2,60.1,61.0,5.2,5.15,3.11,1420
6101,1.62,Ideal,F,VS1,61.3,56.0,7.54,7.63,4.65,16790
6102,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
6103,0.31,Good,F,VVS2,63.6,55.0,4.33,4.29,2.74,846
6104,0.31,Premium,I,SI1,61.4,61.0,4.39,4.34,2.68,523
6105,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85,648
6106,0.39,Ideal,F,SI1,61.3,56.0,4.69,4.72,2.88,919
6107,0.62,Premium,G,VS1,62.9,58.0,5.41,5.37,3.39,1770
6108,0.3,Premium,F,VVS1,61.8,59.0,4.26,4.29,2.64,868
6109,1.59,Ideal,J,VS1,61.3,57.0,7.5,7.55,4.61,9494
6110,1.09,Ideal,G,VVS2,61.2,57.0,6.62,6.66,4.06,8295
6111,2.5,Premium,H,SI2,62.7,59.0,8.65,8.61,5.41,12071
6112,0.34,Premium,G,IF,60.5,58.0,4.52,4.47,2.72,939
6113,0.34,Premium,F,VS2,62.6,59.0,4.44,4.48,2.79,686
6114,2.33,Very Good,H,SI2,63.2,56.0,8.44,8.35,5.31,13500
6115,1.5,Ideal,F,VS2,61.4,55.0,7.35,7.44,4.54,14242
6116,0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71,1080
6117,1.01,Ideal,F,VS1,62.2,57.0,6.48,6.39,4.0,7240
6118,0.61,Very Good,I,VS2,63.4,55.0,5.46,5.42,3.45,1401
6119,0.55,Ideal,D,VS2,61.8,54.0,5.26,5.29,3.26,1928
6120,0.82,Premium,F,SI1,62.4,56.0,6.01,5.98,3.74,2962
6121,2.06,Very Good,J,VS2,61.8,59.0,8.14,8.2,5.05,13948
6122,1.21,Premium,I,SI2,60.7,60.0,6.88,6.82,4.16,4879
6123,0.4,Very Good,E,SI2,62.9,59.0,4.66,4.69,2.94,666
6124,1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07,6543
6125,0.37,Ideal,J,VS1,62.6,57.0,4.57,4.54,2.85,624
6126,0.54,Ideal,E,SI2,60.7,56.0,5.25,5.3,3.2,1246
6127,1.34,Ideal,H,VS2,60.2,56.0,7.23,7.18,4.34,7429
6128,0.34,Ideal,F,VS2,61.6,57.0,4.53,4.47,2.77,880
6129,1.62,Ideal,G,VS1,62.7,56.0,7.44,7.51,4.69,15246
6130,1.01,Ideal,E,SI1,61.8,56.0,6.46,6.51,4.01,5132
6131,1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38,5785
6132,1.01,Fair,G,SI2,58.7,67.0,6.52,6.56,3.84,3816
6133,0.35,Premium,D,SI2,62.3,58.0,4.54,4.48,2.81,669
6134,0.38,Very Good,E,IF,62.5,59.0,4.61,4.64,2.89,1409
6135,1.82,Very Good,F,SI1,63.2,56.0,7.71,7.64,4.85,14545
6136,0.55,Ideal,F,VS2,61.7,56.0,5.26,5.3,3.26,1692
6137,1.52,Good,F,SI2,58.2,60.0,7.52,7.63,4.41,9028
6138,0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59,2703
6139,0.34,Ideal,H,VS1,62.7,57.0,4.45,4.48,2.8,596
6140,0.33,Premium,G,VVS2,61.7,58.0,4.39,4.42,2.72,752
6141,1.52,Fair,I,SI2,64.7,58.0,7.19,7.22,4.66,6905
6142,0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49,3425
6143,0.91,Good,D,SI2,64.7,57.0,6.02,6.04,3.9,3763
6144,0.3,Ideal,E,VS2,61.4,59.0,4.3,4.27,2.63,911
6145,0.31,Ideal,I,SI1,62.2,56.0,4.34,4.37,2.71,418
6146,0.5,Very Good,E,SI1,59.4,60.0,5.14,5.16,3.06,1293
6147,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
6148,0.78,Good,E,SI1,57.9,62.0,6.06,6.03,3.5,2723
6149,1.54,Premium,G,SI2,59.4,60.0,7.49,7.52,4.46,7707
6150,0.71,Ideal,F,VS2,61.5,55.0,5.74,5.77,3.54,3516
6151,0.74,Ideal,E,VVS2,61.9,57.0,5.79,5.81,3.59,3633
6152,0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1295
6153,1.21,Ideal,J,SI1,62.7,55.2,6.79,6.84,4.27,5390
6154,1.72,Very Good,E,VS2,63.4,56.0,7.65,7.55,4.82,18557
6155,0.34,Ideal,H,VVS2,61.7,55.0,4.48,4.5,2.77,667
6156,0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89,4114
6157,0.31,Ideal,G,VS1,62.1,55.0,4.33,4.36,2.7,625
6158,1.0,Very Good,F,SI1,63.1,56.0,6.36,6.34,4.01,4474
6159,0.51,Premium,E,VS2,62.5,59.0,5.09,5.08,3.18,1662
6160,0.4,Very Good,E,SI2,63.2,57.0,4.68,4.66,2.95,855
6161,0.32,Ideal,F,VVS1,61.7,55.0,4.38,4.43,2.72,867
6162,0.27,Ideal,E,VVS2,60.5,57.0,4.18,4.25,2.55,620
6163,0.34,Ideal,G,VS2,61.0,57.0,4.5,4.48,2.74,765
6164,0.43,Ideal,H,VVS1,62.3,54.0,4.84,4.85,3.02,1094
6165,0.33,Premium,D,SI1,60.4,60.0,4.41,4.46,2.68,608
6166,0.54,Ideal,E,VS2,62.2,55.0,5.24,5.21,3.25,1847
6167,1.7,Very Good,F,I1,63.1,56.0,7.62,7.51,4.78,5998
6168,0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46,552
6169,0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1237
6170,0.83,Very Good,D,SI1,63.5,54.0,5.98,5.95,3.79,2811
6171,0.3,Ideal,H,SI1,62.6,55.0,4.28,4.32,2.69,421
6172,1.04,Ideal,H,VS1,62.2,56.6,6.43,6.49,4.02,6255
6173,0.31,Premium,D,SI1,61.4,58.0,4.36,4.33,2.67,732
6174,0.3,Very Good,H,VS1,61.9,55.0,4.32,4.37,2.69,541
6175,0.57,Ideal,D,VS1,61.5,54.0,5.36,5.38,3.3,2122
6176,1.04,Premium,E,VVS2,62.8,58.0,6.45,6.42,4.04,9882
6177,0.4,Very Good,G,SI1,58.3,62.0,4.81,4.86,2.82,636
6178,1.25,Ideal,G,IF,60.6,57.0,6.97,6.99,4.23,11705
6179,0.42,Premium,D,SI2,62.1,59.0,4.78,4.82,2.98,700
6180,0.32,Very Good,I,SI2,63.4,56.0,4.37,4.34,2.76,480
6181,0.45,Very Good,G,VS1,60.0,57.1,4.99,5.03,3.0,1154
6182,1.5,Premium,J,SI2,61.0,60.0,7.34,7.3,4.46,6048
6183,1.11,Premium,H,SI2,62.9,59.0,6.59,6.54,4.13,4662
6184,1.14,Very Good,F,SI2,59.2,63.0,6.78,6.86,4.04,5033
6185,2.64,Ideal,H,SI2,62.3,55.0,8.88,8.83,5.52,17407
6186,1.71,Ideal,H,VS2,63.0,57.0,7.57,7.53,4.76,10534
6187,0.3,Ideal,F,VVS1,61.7,58.0,4.26,4.3,2.64,814
6188,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58,2197
6189,0.3,Very Good,E,SI1,60.9,58.0,4.31,4.33,2.63,499
6190,1.01,Good,D,SI1,63.9,61.0,6.31,6.28,4.02,5147
6191,1.04,Ideal,G,VS2,62.0,59.0,6.43,6.5,4.01,6286
6192,0.51,Ideal,E,VS2,62.0,56.0,5.11,5.15,3.18,1656
6193,0.42,Premium,F,VS2,61.9,58.0,4.76,4.8,2.96,884
6194,1.51,Fair,I,SI1,68.3,57.0,6.95,6.87,4.72,8355
6195,1.53,Ideal,H,SI1,62.3,57.0,7.41,7.36,4.6,10153
6196,1.21,Ideal,F,VS2,61.5,56.0,6.87,6.83,4.21,8348
6197,1.38,Ideal,J,SI1,61.8,56.0,7.17,7.14,4.42,6260
6198,0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
6199,0.9,Very Good,H,SI1,63.0,55.0,6.12,6.16,3.87,3388
6200,0.3,Very Good,H,VVS2,63.5,55.0,4.28,4.25,2.71,776
6201,0.76,Ideal,H,VVS2,61.8,57.0,5.84,5.91,3.63,2690
6202,0.38,Ideal,E,VS1,62.7,55.0,4.65,4.6,2.9,1069
6203,0.3,Ideal,G,IF,62.1,57.0,4.27,4.29,2.66,863
6204,0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72,396
6205,1.02,Premium,D,SI2,62.8,55.0,6.46,6.38,4.03,5055
6206,0.38,Very Good,H,VS2,61.6,56.0,4.68,4.71,2.89,710
6207,1.21,Good,F,SI2,63.7,64.0,6.73,6.63,4.25,4669
6208,1.23,Premium,H,VS2,61.4,59.0,6.85,6.87,4.21,6291
6209,0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0,1577
6210,1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03,5016
6211,1.02,Ideal,G,VS2,62.6,56.0,6.4,6.44,4.02,6591
6212,2.15,Premium,G,SI2,61.2,58.0,8.42,8.3,5.1,11985
6213,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
6214,0.31,Ideal,G,VS2,61.7,57.0,4.36,4.33,2.68,698
6215,1.13,Premium,G,IF,61.2,59.0,6.71,6.78,4.13,9525
6216,1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89,3920
6217,1.52,Fair,H,SI2,65.0,57.0,7.12,7.09,4.62,7388
6218,1.29,Premium,F,VS1,61.3,61.0,7.05,6.95,4.29,10801
6219,0.42,Very Good,F,IF,60.0,58.0,4.87,4.9,2.93,1722
6220,0.9,Very Good,H,VS1,63.5,59.0,6.13,6.1,3.88,4234
6221,1.5,Very Good,J,SI1,62.5,58.0,7.24,7.29,4.54,6987
6222,1.0,Premium,H,VS2,62.4,59.0,6.75,6.72,4.2,5404
6223,1.0,Good,G,SI2,61.4,61.0,6.32,6.35,3.89,3646
6224,1.5,Fair,I,I1,71.3,58.0,6.85,6.81,4.87,4368
6225,0.78,Very Good,E,VVS1,61.3,60.0,5.86,5.92,3.61,4904
6226,0.56,Ideal,G,IF,61.8,54.0,5.31,5.33,3.29,2298
6227,1.01,Fair,D,VVS2,65.4,57.0,6.2,6.16,4.04,8716
6228,1.56,Good,G,SI2,63.7,54.0,7.35,7.31,4.67,6246
6229,0.52,Ideal,G,VVS2,61.4,57.0,5.17,5.19,3.18,1847
6230,0.52,Very Good,E,SI2,62.9,56.0,5.08,5.12,3.21,1200
6231,0.59,Ideal,I,VS1,62.2,57.0,5.33,5.38,3.33,1442
6232,0.32,Very Good,F,VVS1,59.4,59.0,4.45,4.47,2.65,886
6233,1.02,Good,D,SI1,64.3,54.0,6.32,6.27,4.05,4558
6234,0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46,2817
6235,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
6236,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,9322
6237,1.28,Good,H,SI2,63.6,56.0,6.92,6.78,4.37,5018
6238,0.7,Fair,D,VVS2,58.5,62.0,5.72,5.81,3.37,3296
6239,1.24,Ideal,D,SI1,60.4,57.0,6.95,7.02,4.22,8457
6240,1.5,Fair,G,VVS2,64.8,56.0,7.18,7.12,4.63,13553
6241,0.34,Premium,E,SI1,59.3,58.0,4.55,4.59,2.71,596
6242,0.43,Ideal,D,VVS1,62.3,56.0,4.82,4.81,3.0,1659
6243,1.3,Premium,H,VS2,62.4,58.0,6.92,6.95,4.33,7536
6244,0.43,Premium,H,SI1,59.0,58.0,4.93,4.96,2.92,716
6245,1.0,Good,H,SI1,63.7,55.0,6.33,6.29,4.02,4200
6246,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,800
6247,1.1,Good,H,SI1,63.6,58.0,6.55,6.5,4.15,5131
6248,0.41,Ideal,I,VS1,61.9,55.0,4.79,4.81,2.97,824
6249,1.11,Ideal,J,VS1,61.7,57.0,6.67,6.72,4.13,4854
6250,1.04,Ideal,G,SI2,62.4,54.0,6.49,6.53,4.06,5044
6251,0.7,Ideal,H,SI2,61.6,54.0,5.71,5.75,3.53,2110
6252,0.72,Premium,H,SI1,62.7,59.0,5.73,5.69,3.58,2398
6253,1.7,Very Good,H,VVS2,63.2,56.0,7.59,7.56,4.79,11133
6254,0.73,Ideal,G,VVS2,61.9,56.0,5.74,5.81,3.61,3183
6255,0.31,Ideal,H,VVS2,61.8,56.0,4.36,4.34,2.69,802
6256,1.03,Ideal,D,VVS2,62.0,56.0,6.46,6.55,4.03,9798
6257,2.0,Premium,I,SI2,60.7,61.0,8.09,8.03,4.89,13820
6258,1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04,4238
6259,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
6260,1.5,Very Good,H,SI1,61.4,57.0,7.27,7.33,4.48,9035
6261,0.3,Premium,D,VS1,60.7,58.0,4.36,4.34,2.64,848
6262,0.7,Very Good,E,VS2,62.4,60.0,5.57,5.61,3.49,2755
6263,1.09,Ideal,G,VS2,62.4,55.0,6.61,6.56,4.11,7081
6264,1.47,Very Good,E,VS2,62.4,59.0,7.13,7.2,4.47,12547
6265,1.25,Premium,I,SI2,60.1,60.0,6.99,6.95,4.19,4340
6266,0.72,Very Good,E,SI2,59.8,58.0,5.84,5.86,3.5,2345
6267,1.0,Good,H,SI2,59.0,61.0,6.42,6.46,3.8,3991
6268,0.31,Ideal,G,IF,61.3,57.0,4.39,4.42,2.7,891
6269,0.4,Premium,G,SI1,58.3,62.0,4.86,4.81,2.82,816
6270,0.34,Ideal,E,VS1,61.8,56.0,4.51,4.47,2.78,1033
6271,1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1,5412
6272,1.21,Premium,H,SI2,60.6,56.0,6.92,6.84,4.17,5140
6273,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
6274,0.5,Very Good,E,VS2,63.2,56.0,5.06,5.03,3.19,1397
6275,1.01,Very Good,G,VS1,63.2,58.0,6.38,6.34,4.02,6618
6276,0.35,Ideal,E,VS2,62.0,55.0,4.52,4.54,2.81,767
6277,1.26,Very Good,F,SI2,63.4,55.0,6.92,6.9,4.38,5998
6278,0.74,Ideal,F,SI2,60.6,57.0,5.88,5.84,3.55,2555
6279,0.36,Ideal,F,VS2,61.0,56.0,4.61,4.64,2.82,759
6280,0.56,Premium,D,VS2,61.5,58.0,5.28,5.33,3.26,1910
6281,0.54,Premium,E,VS2,59.6,59.0,5.32,5.26,3.16,1555
6282,0.4,Ideal,F,VVS1,61.7,57.0,4.74,4.7,2.91,1446
6283,0.37,Premium,G,VS1,61.4,58.0,4.61,4.58,2.82,957
6284,0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95,1235
6285,0.7,Ideal,F,VS1,61.2,58.0,5.7,5.73,3.5,3154
6286,1.5,Very Good,E,VS1,59.0,62.0,7.45,7.47,4.4,15957
6287,0.53,Good,E,SI2,63.0,60.0,5.11,5.14,3.23,1127
6288,0.6,Ideal,F,VVS2,63.0,55.0,5.39,5.37,3.39,2143
6289,1.0,Good,D,SI2,58.1,65.0,6.54,6.48,3.78,4427
6290,0.71,Premium,D,SI1,58.1,61.0,5.81,5.79,3.37,2249
6291,1.25,Ideal,F,VVS1,62.2,56.0,6.89,6.93,4.3,12584
6292,1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94,6512
6293,2.01,Very Good,I,VS2,62.5,58.0,7.97,8.05,5.01,15819
6294,0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58,2569
6295,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,949
6296,0.38,Ideal,G,VVS1,61.2,54.0,4.69,4.72,2.88,949
6297,1.21,Premium,F,SI2,59.9,62.0,6.92,6.88,4.13,5746
6298,0.41,Premium,G,VS1,61.9,58.0,4.78,4.75,2.95,961
6299,1.01,Good,H,SI1,60.1,61.0,6.5,6.47,3.9,5544
6300,0.7,Premium,G,SI1,62.0,61.0,5.67,5.62,3.5,2184
6301,0.41,Premium,I,VVS1,62.0,56.0,4.77,4.75,2.95,1107
6302,0.71,Ideal,G,VS2,62.5,57.0,5.72,5.68,3.56,2511
6303,0.4,Ideal,G,VS2,62.3,54.0,4.73,4.77,2.96,792
6304,0.36,Premium,G,IF,62.5,60.0,4.49,4.53,2.82,1074
6305,0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68,1008
6306,0.4,Very Good,D,SI1,63.8,54.0,4.68,4.75,3.01,694
6307,1.09,Premium,G,VS2,59.9,56.0,6.73,6.59,3.99,5889
6308,1.49,Ideal,H,SI1,62.4,56.0,7.28,7.24,4.53,9132
6309,0.32,Good,E,VS1,59.5,64.0,4.42,4.45,2.64,756
6310,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1048
6311,1.04,Premium,H,SI1,59.5,58.0,6.58,6.67,3.94,4890
6312,0.3,Ideal,F,VVS2,62.5,56.0,4.28,4.33,2.69,694
6313,0.38,Ideal,F,IF,61.5,56.0,4.67,4.7,2.88,1212
6314,1.09,Ideal,E,SI1,61.8,55.0,6.65,6.58,4.09,6849
6315,0.91,Ideal,D,SI2,62.6,54.0,6.22,6.25,3.9,4067
6316,1.2,Ideal,H,VS2,62.4,56.6,6.74,6.8,4.22,7235
6317,0.34,Premium,G,VVS2,61.2,59.0,4.5,4.46,2.74,995
6318,0.36,Ideal,E,VS2,61.7,57.0,4.59,4.55,2.82,878
6319,0.72,Very Good,E,SI1,63.1,60.0,5.65,5.7,3.58,2608
6320,1.17,Ideal,G,VS2,62.2,57.0,6.75,6.72,4.19,6321
6321,1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19,5384
6322,0.42,Ideal,G,VVS1,61.7,55.0,4.78,4.84,2.97,1179
6323,0.3,Ideal,E,VS2,62.3,56.0,4.3,4.34,2.69,658
6324,0.54,Very Good,G,VS1,64.0,59.5,5.12,5.17,3.3,1563
6325,0.7,Very Good,I,VS2,64.2,55.0,5.57,5.61,3.59,2034
6326,1.67,Ideal,I,VS2,61.9,57.0,7.56,7.59,4.69,12406
6327,0.81,Ideal,H,SI2,63.0,57.0,5.94,5.9,3.73,2313
6328,0.3,Very Good,H,VVS2,61.0,61.0,4.3,4.32,2.63,605
6329,0.33,Ideal,H,VS1,61.9,56.0,4.48,4.44,2.76,743
6330,1.02,Premium,G,VS2,59.8,58.0,6.58,6.54,3.92,6169
6331,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
6332,0.72,Premium,H,SI1,59.9,58.0,5.85,5.81,3.49,2334
6333,1.26,Ideal,F,VS2,61.4,57.0,7.02,6.96,4.29,9236
6334,0.9,Premium,J,SI2,62.7,57.0,6.09,6.06,3.8,2717
6335,2.36,Ideal,J,VS2,60.1,59.0,8.64,8.69,5.21,17534
6336,1.51,Fair,I,I1,65.1,57.0,7.16,7.12,4.65,5750
6337,2.01,Very Good,I,SI2,60.9,60.0,8.0,8.15,4.92,13488
6338,1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15,6492
6339,0.3,Good,G,VVS1,63.2,58.0,4.23,4.25,2.68,789
6340,0.33,Premium,I,SI1,60.4,59.0,4.5,4.54,2.73,434
6341,0.33,Ideal,E,VS1,62.7,57.0,4.38,4.45,2.77,781
6342,1.13,Ideal,F,SI1,59.6,57.0,6.83,6.79,4.06,6391
6343,0.66,Good,G,VS1,59.0,62.0,5.66,5.72,3.35,2055
6344,0.3,Ideal,E,VVS1,62.5,54.0,4.29,4.32,2.69,763
6345,1.0,Fair,G,SI1,64.4,57.0,6.32,6.28,4.06,4295
6346,0.31,Ideal,D,VS2,61.8,56.0,4.32,4.36,2.68,734
6347,0.36,Premium,F,VS2,60.5,59.0,4.61,4.64,2.8,726
6348,0.52,Very Good,F,VS2,63.9,57.0,5.08,5.12,3.26,1550
6349,0.3,Ideal,H,VVS2,61.3,56.0,4.35,4.33,2.66,776
6350,0.76,Fair,H,SI1,61.9,70.0,5.84,5.77,3.59,2328
6351,0.44,Ideal,E,SI1,62.6,56.0,4.9,4.84,3.05,1040
6352,0.26,Very Good,F,VVS1,60.6,56.0,4.12,4.16,2.51,657
6353,0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,526
6354,0.32,Premium,E,SI1,60.2,60.0,4.44,4.39,2.66,720
6355,0.33,Premium,G,SI2,62.6,58.0,4.42,4.4,2.76,557
6356,1.02,Premium,F,SI2,62.5,58.0,6.4,6.47,4.02,3686
6357,0.35,Ideal,E,VS1,61.6,55.1,4.54,4.58,2.81,771
6358,0.46,Good,F,IF,57.5,58.0,5.12,5.18,2.96,1806
6359,0.51,Very Good,I,VS2,63.3,56.0,5.02,5.06,3.19,1140
6360,1.0,Premium,F,SI2,62.5,59.0,6.4,6.28,3.96,4200
6361,0.3,Very Good,D,SI1,63.3,55.0,4.31,4.28,2.72,709
6362,1.04,Premium,H,VS2,60.4,59.0,6.66,6.51,3.98,5777
6363,1.0,Very Good,D,SI2,63.2,56.0,6.38,6.33,4.02,3965
6364,1.13,Premium,H,SI1,62.0,58.0,6.67,6.63,4.12,5050
6365,0.56,Ideal,G,SI1,62.0,57.0,5.25,5.27,3.26,1631
6366,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,4246
6367,0.56,Ideal,F,VS2,62.6,55.0,5.25,5.29,3.3,1723
6368,0.36,Ideal,D,SI1,59.5,56.0,4.63,4.68,2.77,663
6369,1.04,Ideal,I,SI1,61.9,54.0,6.51,6.57,4.05,4941
6370,1.04,Ideal,G,VS2,61.6,57.0,6.49,6.54,4.01,6773
6371,1.26,Ideal,E,SI1,61.5,59.0,6.92,6.96,4.27,8574
6372,0.41,Very Good,D,SI1,63.4,56.0,4.76,4.73,3.01,907
6373,1.02,Premium,F,VS1,61.4,59.0,6.48,6.42,3.96,6238
6374,0.4,Premium,E,VS2,60.7,60.0,4.7,4.75,2.87,912
6375,0.41,Good,I,VS1,63.7,57.0,4.67,4.72,2.99,755
6376,0.45,Ideal,G,VS1,59.0,60.0,4.98,5.05,2.96,1055
6377,0.3,Good,F,VS2,63.5,55.0,4.25,4.28,2.71,484
6378,2.01,Premium,J,VS2,61.1,59.0,8.07,8.04,4.92,13228
6379,1.0,Fair,H,SI2,63.7,54.0,6.42,6.27,4.06,3164
6380,0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,2482
6381,0.4,Ideal,E,SI1,62.7,57.0,4.69,4.72,2.95,737
6382,0.41,Ideal,G,SI1,62.6,54.0,4.74,4.78,2.98,719
6383,0.52,Premium,G,VS1,59.1,60.0,5.24,5.19,3.08,1622
6384,0.35,Good,E,VS1,61.3,65.0,4.51,4.53,2.77,938
6385,1.05,Ideal,F,VVS2,61.5,57.0,6.51,6.57,4.02,9138
6386,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7,734
6387,1.0,Ideal,G,SI1,62.4,56.0,6.34,6.41,3.98,4867
6388,0.32,Ideal,H,VVS2,61.4,54.0,4.4,4.43,2.71,628
6389,0.71,Fair,F,SI1,59.8,70.0,5.89,5.72,3.48,2458
6390,0.59,Very Good,D,SI1,62.8,57.0,5.32,5.38,3.36,1743
6391,1.51,Very Good,J,VS2,62.2,60.0,7.27,7.32,4.54,7557
6392,1.09,Ideal,E,IF,60.1,58.0,6.68,6.72,4.03,15193
6393,1.01,Very Good,E,SI1,63.6,56.0,6.3,6.37,4.03,6132
6394,0.6,Very Good,E,VS1,60.9,58.0,5.43,5.48,3.32,2112
6395,1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09,1997
6396,1.01,Premium,G,VS2,62.1,59.0,6.43,6.38,3.98,5864
6397,0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26,1685
6398,0.71,Ideal,D,VS2,62.5,55.0,5.71,5.74,3.58,3217
6399,1.01,Fair,G,SI1,65.3,58.0,6.14,6.2,4.03,4417
6400,1.51,Premium,H,VS1,59.8,61.0,7.41,7.35,4.41,9234
6401,0.7,Very Good,G,VS1,63.1,57.0,5.7,5.61,3.57,2497
6402,0.5,Very Good,G,VS2,62.0,57.0,5.04,5.12,3.15,1351
6403,0.3,Ideal,G,IF,61.5,55.0,4.33,4.35,2.67,863
